match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10607768,2024-04-27 16:00:00,524,188994,9,4,4.753496751900461,4.622610897024533
10480332,2024-04-27 16:30:00,364,188989,6,6,5.582181589240586,4.69797269086541
10572296,2024-04-27 16:30:00,426,188974,5,2,6.6837533562399765,4.42631286953324
10521373,2024-04-27 16:30:00,795,189012,8,3,5.365909388827995,4.5690358660691865
10607775,2024-04-27 18:45:00,524,188994,4,2,5.542894598908948,3.3364685534208576
11873140,2024-04-27 19:00:00,255,189744,5,4,5.504747673165681,4.18308678690233
10521398,2024-04-27 19:00:00,795,189012,3,5,4.487215376854907,4.71057421009356
10567290,2024-04-27 19:00:00,412,189971,11,2,6.650891984829326,3.684620038144249
10480333,2024-04-27 19:00:00,364,188989,2,4,6.387286727742401,4.595246916735173
10518974,2024-04-27 19:00:00,346,188987,6,8,6.068116597303366,4.520927977800764
11873146,2024-04-27 21:30:00,255,189744,3,10,4.472847659667785,5.349731403365937
10607769,2024-04-28 10:30:00,524,188994,5,4,6.625313621285608,3.369638268717181
10567286,2024-04-28 11:00:00,412,189971,2,4,4.150566954369292,5.374835982946195
10521414,2024-04-28 12:00:00,795,189012,3,1,4.903078995411298,3.9548052550913932
10567161,2024-04-28 13:00:00,412,189971,5,5,4.522856815961335,4.129973029186941
10567163,2024-04-28 13:00:00,412,189971,5,1,4.2127309209715555,4.941471089283584
10480363,2024-04-28 13:00:00,364,188989,8,2,5.794765881021873,5.2421938319926635
10567164,2024-04-28 13:00:00,412,189971,2,3,4.2085969401899765,4.474280026097476
10480364,2024-04-28 13:00:00,364,188989,8,6,4.31747403459771,6.353527238621322
10607797,2024-04-28 13:00:00,524,188994,10,3,5.892071408293234,3.3116941314392476
10572305,2024-04-28 13:30:00,426,188974,3,4,5.8465012575959765,4.305437099187414
11873147,2024-04-28 14:00:00,255,189744,8,3,5.986282969709652,3.856654452932166
10521417,2024-04-28 14:15:00,795,189012,0,6,4.649771392873486,4.510187543657377
10567167,2024-04-28 15:05:00,412,189971,7,4,5.387786389777936,3.9163807317697983
10572309,2024-04-28 15:30:00,426,188974,6,6,6.720782214278299,4.0142455984946235
10480330,2024-04-28 15:30:00,364,188989,4,5,3.582706696910847,6.822395335927519
10607779,2024-04-28 16:00:00,524,188994,8,1,6.810151921315208,3.1098579173071226
10607790,2024-04-28 16:00:00,524,188994,9,2,5.3925572599143665,3.8427158137029678
10521397,2024-04-28 16:30:00,795,189012,3,6,5.648231522481893,4.029683743585122
10567285,2024-04-28 17:00:00,412,189971,3,3,4.654350814027541,4.613202470470469
10572308,2024-04-28 17:30:00,426,188974,3,8,4.365493843420562,5.3955036737623585
10607785,2024-04-28 18:45:00,524,188994,10,2,5.405497003360655,3.4071469314224854
11873041,2024-04-28 19:00:00,255,189744,6,8,5.25256139190771,4.070511925899091
10567183,2024-04-28 19:00:00,412,189971,3,11,4.730572679694492,4.628928373975219
11873037,2024-04-28 19:00:00,255,189744,10,4,6.043309151439275,3.636587628758423
10521382,2024-04-28 19:00:00,795,189012,4,6,5.509403572389605,3.9630172370924477
11873143,2024-04-28 21:30:00,255,189744,12,6,5.149694037517152,4.734006887300192
11873145,2024-04-28 21:30:00,255,189744,4,6,4.688675096651744,4.654956257914063
11873144,2024-04-28 23:00:00,255,189744,13,0,5.859373714213657,3.7846457056306257
10607782,2024-04-29 18:45:00,524,188994,2,4,5.27770323081309,3.6711911088542712
10521401,2024-04-29 19:00:00,795,189012,15,1,6.2647970682834,3.2230853036037477
10518971,2024-04-29 19:00:00,346,188987,1,5,4.278971937839678,4.87323172842362
11873141,2024-04-29 23:00:00,255,189744,6,4,4.222391088103487,4.488050303911513
11985994,2024-04-30 19:00:00,346,188987,7,6,5.579523943902466,5.117562202077924
12053519,2024-05-02 18:30:00,364,188989,4,9,5.981067176261151,4.885083060016193
10567213,2024-05-03 17:00:00,412,189971,8,0,5.0684602727290935,4.418253297106912
10572311,2024-05-03 18:30:00,426,188974,4,4,5.025818844207126,6.0549711107500706
10607794,2024-05-03 18:45:00,524,188994,2,4,5.1975978006191506,4.064866333880727
10567225,2024-05-03 19:00:00,412,189971,4,4,6.2940835914699695,3.24546460964218
10521385,2024-05-03 19:00:00,795,189012,10,5,4.2677303481980555,4.839472888632528
10480326,2024-05-03 19:00:00,364,188989,8,7,5.8029311347046635,5.08449296868522
10518934,2024-05-04 11:30:00,346,188987,8,0,6.9434400229284465,4.547180329489648
10518945,2024-05-04 11:30:00,346,188987,6,5,6.006951797255413,4.199716545922147
10518955,2024-05-04 11:30:00,346,188987,5,6,6.452391205458207,4.418481302294892
10518944,2024-05-04 11:30:00,346,188987,7,4,6.838830917808194,3.6548877584430137
10518954,2024-05-04 11:30:00,346,188987,4,6,5.115582553816021,4.88541732256827
10518929,2024-05-04 11:30:00,346,188987,4,5,6.492787650413431,4.278954876222759
10518949,2024-05-04 11:30:00,346,188987,3,3,6.340425514610896,3.971287659395518
10518937,2024-05-04 11:30:00,346,188987,6,3,4.791963932646216,5.179928921364845
10518951,2024-05-04 11:30:00,346,188987,5,1,5.991272105138055,3.7295525464113735
10480328,2024-05-04 11:30:00,364,188989,6,1,7.193930540976521,4.0512305963071285
10518931,2024-05-04 11:30:00,346,188987,5,2,6.7781205596268705,4.24488218898085
10518943,2024-05-04 11:30:00,346,188987,6,8,5.5641072175053425,5.568625256642503
10518948,2024-05-04 11:30:00,346,188987,10,5,6.08489694727738,4.834018806473592
10521404,2024-05-04 12:00:00,795,189012,7,2,5.320740080248469,3.532280422622205
10567219,2024-05-04 13:00:00,412,189971,3,2,4.865198138117175,3.987069444858291
10572312,2024-05-04 13:30:00,426,188974,9,2,5.93498899588893,4.257768352465402
10572306,2024-05-04 13:30:00,426,188974,7,2,4.940794079221665,5.543660536886898
10572295,2024-05-04 13:30:00,426,188974,3,1,4.3438645763138934,5.291232354821495
10572299,2024-05-04 13:30:00,426,188974,6,9,6.06022848369593,4.099892142760042
10480322,2024-05-04 14:00:00,364,188989,5,3,5.376395418724687,5.352931025928776
10480324,2024-05-04 14:00:00,364,188989,7,6,5.519291070858942,5.0528024237702756
10480323,2024-05-04 14:00:00,364,188989,4,11,4.555288207526644,5.110408317157974
10521416,2024-05-04 14:15:00,795,189012,7,4,6.824284479031711,3.6881691638022938
10567226,2024-05-04 15:00:00,412,189971,4,4,6.305117855469945,3.632808595996942
10607781,2024-05-04 16:00:00,524,188994,5,4,4.866379219766624,5.4119237998867735
10521402,2024-05-04 16:30:00,795,189012,5,4,3.7876138263183012,4.942029726713903
10480345,2024-05-04 16:30:00,364,188989,6,0,7.80367191837719,3.3532510315977477
10572310,2024-05-04 16:30:00,426,188974,7,1,5.858344863864262,4.592518702188326
10567203,2024-05-04 17:00:00,412,189971,2,5,4.135457833540407,5.266014286346916
10607793,2024-05-04 18:45:00,524,188994,2,5,3.621823055143253,6.186540327854386
10521380,2024-05-04 19:00:00,795,189012,6,2,4.190513699766664,4.239965593861548
11873126,2024-05-04 19:00:00,255,189744,4,11,4.5313610373050945,5.581915969743788
10567207,2024-05-04 19:00:00,412,189971,6,0,6.192190332870973,4.153960293993579
11873136,2024-05-04 21:30:00,255,189744,8,4,5.458552221513963,4.791766199489912
10607778,2024-05-05 10:30:00,524,188994,3,10,5.461429615465615,4.360783456615938
10521379,2024-05-05 12:00:00,795,189012,8,5,4.45622902208829,4.522512659121132
10480380,2024-05-05 13:00:00,364,188989,8,6,6.469012809638157,4.341666636367751
10607777,2024-05-05 13:00:00,524,188994,3,8,5.686291229718086,4.6937581633409415
10480325,2024-05-05 13:00:00,364,188989,7,3,6.442884601356854,4.306399045841184
10607787,2024-05-05 13:00:00,524,188994,1,2,3.850488998268945,5.0130382070240085
10572283,2024-05-05 13:30:00,426,188974,6,4,5.250173430467301,4.505184593528713
10521376,2024-05-05 14:15:00,795,189012,2,1,5.226978326715521,4.201251552362558
10572298,2024-05-05 15:30:00,426,188974,10,5,4.136924649706118,5.712728808046899
10480384,2024-05-05 15:30:00,364,188989,8,3,8.474561060859424,3.528781083944078
10607789,2024-05-05 16:00:00,524,188994,7,1,6.034378704467521,3.414048419807623
10521377,2024-05-05 16:30:00,795,189012,5,7,5.22203169721549,4.383963849096757
10572281,2024-05-05 17:30:00,426,188974,6,3,5.676313769082508,5.047732159888717
10607796,2024-05-05 18:45:00,524,188994,9,6,5.305626963838858,3.8882658061881217
10521374,2024-05-05 19:00:00,795,189012,9,2,5.479317166655427,3.5221977390427317
11873137,2024-05-05 19:00:00,255,189744,6,5,5.893110579716505,4.140735869864275
11873122,2024-05-05 19:00:00,255,189744,3,8,4.991754192035334,5.7174857578855125
10521375,2024-05-05 19:00:00,795,189012,5,4,5.757827849681824,3.998855262931253
11873121,2024-05-05 21:30:00,255,189744,6,6,4.158977038822286,5.5787916749570865
11873139,2024-05-05 21:30:00,255,189744,5,1,5.793102524627789,4.7428112851228095
10607770,2024-05-06 16:00:00,524,188994,1,7,3.753940546554238,5.926480647546493
10607771,2024-05-06 18:45:00,524,188994,7,5,4.018570706373518,5.626067588503521
10567214,2024-05-06 19:00:00,412,189971,4,4,6.438340759374249,3.3221296217852774
10480327,2024-05-06 19:00:00,364,188989,6,2,5.75328916975305,5.196763556839698
10572276,2024-05-10 18:30:00,426,188974,5,5,5.22625141334392,5.272138940986082
10607792,2024-05-10 18:45:00,524,188994,8,4,3.720719157037137,5.595372297027177
10567205,2024-05-10 19:00:00,412,189971,3,4,5.5142242020829,3.9454801677819193
10567211,2024-05-10 19:00:00,412,189971,6,1,5.040211781636105,3.359581711411508
10521406,2024-05-10 19:00:00,795,189012,5,3,5.46986162527717,4.966861830231009
10480382,2024-05-11 11:30:00,364,188989,1,7,3.6738080477377526,6.657841680170883
10521365,2024-05-11 12:00:00,795,189012,2,2,5.122952556310016,3.61704802421019
10572302,2024-05-11 13:30:00,426,188974,2,8,5.098474020188731,5.210073473738755
10572285,2024-05-11 13:30:00,426,188974,4,3,7.079991874122065,3.4707291365572663
10572287,2024-05-11 13:30:00,426,188974,6,8,5.818705209570507,4.191080873219886
10480381,2024-05-11 14:00:00,364,188989,7,6,6.090261940532083,5.102985770247704
10480378,2024-05-11 14:00:00,364,188989,8,3,5.381614530978347,5.391810232879991
10480386,2024-05-11 14:00:00,364,188989,3,6,6.08244688458829,4.090567362205486
10480383,2024-05-11 14:00:00,364,188989,7,4,6.004788515242902,4.929348775744603
10480377,2024-05-11 14:00:00,364,188989,9,3,6.483120645883985,4.560198219203627
10480346,2024-05-11 14:00:00,364,188989,3,8,7.162145681218403,4.920729262441538
10521392,2024-05-11 14:15:00,795,189012,10,1,4.905711193834234,4.1593568153940375
10607760,2024-05-11 16:00:00,524,188994,9,3,6.0337577836988165,3.784679532896194
10480388,2024-05-11 16:30:00,364,188989,5,6,4.552518001714691,5.3610736306403055
10521405,2024-05-11 16:30:00,795,189012,8,5,3.9155604605227183,5.289901922847201
10607758,2024-05-11 18:45:00,524,188994,6,3,7.000185465562454,3.0738978960672583
11873128,2024-05-11 19:00:00,255,189744,13,6,6.297012203236686,3.7843713310494964
10521387,2024-05-11 19:00:00,795,189012,8,6,6.548857944893743,3.3841619442559283
10607764,2024-05-12 10:30:00,524,188994,7,7,6.228228625622785,3.206713041300109
12194922,2024-05-12 11:00:00,346,188987,4,4,5.907684788937774,4.744645855742627
10521407,2024-05-12 12:00:00,795,189012,6,2,5.562206956943243,3.6666546667848023
10607765,2024-05-12 13:00:00,524,188994,3,7,5.656633451995802,4.478439287885246
10607747,2024-05-12 13:00:00,524,188994,7,4,5.081869165559936,4.022462178448118
12194921,2024-05-12 13:15:00,346,188987,7,9,5.740772371491669,4.271268773673077
10572304,2024-05-12 13:30:00,426,188974,2,3,4.80480652676025,5.506164522821076
10521384,2024-05-12 14:15:00,795,189012,4,7,4.926454556770222,4.008950744384762
10480379,2024-05-12 15:30:00,364,188989,4,7,4.094140480221655,6.554004449023578
10572294,2024-05-12 15:30:00,426,188974,4,0,7.199880130204872,3.500321469065885
10607866,2024-05-12 16:00:00,524,188994,9,4,7.16434452364568,3.25131048686892
10521395,2024-05-12 16:30:00,795,189012,6,3,5.485261074225499,4.049792868209102
10572300,2024-05-12 17:30:00,426,188974,2,6,3.5037000826251186,6.294921511263585
10607780,2024-05-12 18:45:00,524,188994,6,1,5.850319202285119,3.7749739596774554
10521396,2024-05-12 19:00:00,795,189012,3,5,5.498600245415653,4.271946003332629
10567221,2024-05-12 19:00:00,412,189971,3,3,4.791815813333474,5.569358755565506
10567202,2024-05-12 19:00:00,412,189971,4,3,4.664957058438244,4.164117926421923
10567224,2024-05-12 19:00:00,412,189971,3,6,4.726718264133206,3.898321444569924
10567210,2024-05-12 19:00:00,412,189971,9,5,5.507591530312231,3.854460198653089
10567223,2024-05-12 19:00:00,412,189971,4,6,6.305093662431698,3.761220206238731
11873115,2024-05-12 19:00:00,255,189744,9,6,6.187274301122311,3.6092510141792404
10567222,2024-05-12 19:00:00,412,189971,5,4,4.542561991109268,4.804926739505989
10567220,2024-05-12 19:00:00,412,189971,7,2,4.061021653301068,5.466058228493206
11873124,2024-05-12 19:00:00,255,189744,6,5,5.431583159813074,4.0308661898935885
11873132,2024-05-12 19:00:00,255,189744,5,5,4.95591674130862,4.636648428266843
11873123,2024-05-12 21:30:00,255,189744,6,7,6.134082584528244,4.585579606589595
11873114,2024-05-12 21:30:00,255,189744,4,4,5.944951670368236,3.7397443661772014
10607750,2024-05-13 16:30:00,524,188994,8,2,5.782386891674812,3.9646882654147433
10607776,2024-05-13 18:45:00,524,188994,6,1,6.2557757498880235,3.191338829364394
10521386,2024-05-13 19:00:00,795,189012,6,2,5.46955112226873,2.9998192212261956
10480385,2024-05-13 19:00:00,364,188989,5,4,4.261476528935161,6.724316559023832
11873112,2024-05-13 23:00:00,255,189744,7,4,5.731524354400844,3.5436311747805838
10521394,2024-05-14 17:30:00,795,189012,2,4,4.688162980977315,4.008028369810956
12075837,2024-05-14 19:00:00,364,188989,7,4,3.9698544337727304,6.609368475416771
10521363,2024-05-14 19:30:00,795,189012,4,1,7.172610407567857,3.7562528570170195
10521357,2024-05-14 20:00:00,795,189012,5,1,5.343591628738945,3.755606549535898
10521393,2024-05-15 17:30:00,795,189012,6,6,6.344885920861803,3.63030155342469
10521361,2024-05-15 17:30:00,795,189012,1,9,5.731831542269908,4.106884473616551
12075838,2024-05-15 18:45:00,364,188989,4,6,5.681412366140764,4.2959611197182275
12075836,2024-05-15 19:00:00,364,188989,9,9,4.837499122339348,5.184192579094566
10567217,2024-05-15 19:00:00,412,189971,7,2,4.482735800319376,4.592264797347444
10567218,2024-05-15 19:00:00,412,189971,3,10,4.537186120498671,5.0314137980970415
10521391,2024-05-15 20:00:00,795,189012,6,3,4.709412923794373,4.487565529239408
10521358,2024-05-15 20:00:00,795,189012,2,3,4.61759971973354,4.994252676000529
10521368,2024-05-16 17:30:00,795,189012,4,8,4.7609984711535,4.914990584887815
12194924,2024-05-16 19:00:00,346,188987,8,2,6.183542741480785,4.432632536416497
10521367,2024-05-16 19:30:00,795,189012,4,7,3.884163524727179,6.111138331055225
10521359,2024-05-16 20:00:00,795,189012,3,3,5.823051265013981,4.222577564367513
10607759,2024-05-17 18:45:00,524,188994,5,3,5.634373240365679,3.7502586324100493
12194923,2024-05-17 19:00:00,346,188987,3,8,6.098106829660533,4.538194924548808
10572289,2024-05-18 13:30:00,426,188974,8,4,5.911452582821022,3.6999188713151896
10572277,2024-05-18 13:30:00,426,188974,7,3,6.2524242777228425,4.009120561132231
10572303,2024-05-18 13:30:00,426,188974,1,3,4.921266794335998,4.807309997788638
10572286,2024-05-18 13:30:00,426,188974,3,7,5.690016620811546,4.156537788469044
10572301,2024-05-18 13:30:00,426,188974,8,8,5.501161779047684,4.736004473638659
10572282,2024-05-18 13:30:00,426,188974,8,3,5.048885335340671,5.157440708338236
10572254,2024-05-18 13:30:00,426,188974,5,12,6.595944602581475,4.410602720344245
10572284,2024-05-18 13:30:00,426,188974,4,4,7.421926372271328,3.8670934793912655
10572255,2024-05-18 13:30:00,426,188974,6,5,4.246227260027466,5.893004298682072
10607754,2024-05-18 16:00:00,524,188994,2,5,3.603890804130957,6.120877516524848
10607872,2024-05-18 18:45:00,524,188994,3,8,4.706117602713013,4.1541902094314604
10521389,2024-05-18 19:00:00,795,189012,2,1,5.862525873390754,3.7012789742619314
10607752,2024-05-19 10:30:00,524,188994,5,6,6.558479522161346,3.819053659394388
10607755,2024-05-19 13:00:00,524,188994,5,5,5.5003875062317995,4.753484785121134
10607762,2024-05-19 13:00:00,524,188994,3,4,5.28453994638385,4.91680034848956
10480391,2024-05-19 15:00:00,364,188989,4,4,5.434831672344347,4.352136451577161
10480390,2024-05-19 15:00:00,364,188989,6,5,7.1571727590363015,3.9636050191769403
10480392,2024-05-19 15:00:00,364,188989,10,2,8.689084198769836,3.226615281718536
10480374,2024-05-19 15:00:00,364,188989,8,1,8.017245016331916,3.575846562572782
10480389,2024-05-19 15:00:00,364,188989,11,2,8.784216947011002,3.4683506658336376
10480373,2024-05-19 15:00:00,364,188989,4,3,5.005842844461356,5.417834544569217
10480393,2024-05-19 15:00:00,364,188989,7,5,6.972595645605065,4.30070889422659
10480376,2024-05-19 15:00:00,364,188989,2,4,5.37807321814146,4.751129810141935
10480375,2024-05-19 15:00:00,364,188989,2,6,5.548802991209195,5.486311066737565
10480387,2024-05-19 15:00:00,364,188989,3,0,5.047310470082803,4.723773301158881
10607749,2024-05-19 16:00:00,524,188994,8,0,7.003110400686674,3.440825576487759
10521360,2024-05-19 17:00:00,795,189012,4,4,4.674354987097771,4.821712831355966
10521362,2024-05-19 17:00:00,795,189012,10,2,4.525231053642665,4.634162259019928
10521371,2024-05-19 17:00:00,795,189012,7,5,5.419499305325075,3.789621680643722
10521388,2024-05-19 17:00:00,795,189012,8,3,6.225423563602003,3.2277771192820195
10521369,2024-05-19 17:00:00,795,189012,6,2,4.774560635275855,5.0412773008652865
10521364,2024-05-19 17:00:00,795,189012,3,3,4.323768703031139,5.300229548225703
10521370,2024-05-19 17:00:00,795,189012,5,3,5.301843306310383,3.8007771942703585
10521366,2024-05-19 17:00:00,795,189012,12,2,5.393041829261353,3.4757268763080877
10521372,2024-05-19 17:00:00,795,189012,7,5,7.1462856073339385,2.92168251442335
10607757,2024-05-19 18:45:00,524,188994,6,3,6.540856096095151,3.521981780224729
10567201,2024-05-19 19:00:00,412,189971,1,0,6.595762744433556,3.479906629161214
10567216,2024-05-19 19:00:00,412,189971,9,2,4.799044316440898,4.70550115371404
10567208,2024-05-19 19:00:00,412,189971,2,4,4.522696519666528,5.069355305265306
10567204,2024-05-19 19:00:00,412,189971,3,5,5.146094435631757,3.3571907491024247
10567206,2024-05-19 19:00:00,412,189971,6,2,5.074827468914291,4.929934041931082
10567199,2024-05-19 19:00:00,412,189971,1,10,3.8488435715624445,6.331760564402262
10567200,2024-05-19 19:00:00,412,189971,5,3,4.2691151777272935,4.941337544674879
10567212,2024-05-19 19:00:00,412,189971,7,2,5.415144593334623,3.818843520465625
10567209,2024-05-19 19:00:00,412,189971,2,2,5.794605777174277,3.4902896830779224
10607751,2024-05-20 16:30:00,524,188994,4,6,4.703751769571353,5.0235197994113445
10607875,2024-05-20 18:45:00,524,188994,3,2,5.429950492048564,4.1895569212794
10607753,2024-05-23 18:45:00,524,188994,4,5,4.189796231501375,4.536705608363316
10607756,2024-05-24 18:45:00,524,188994,3,6,5.131173650881871,4.4967099176933365
10521420,2024-05-24 19:00:00,795,189012,4,2,5.749803344057009,3.486457652361405
10521424,2024-05-25 12:00:00,795,189012,6,4,5.118353850479588,4.606342776958388
10521426,2024-05-25 14:15:00,795,189012,8,4,5.395129292450123,4.254897229113964
10607743,2024-05-25 16:00:00,524,188994,3,4,5.673666712309722,3.5101536565758296
10521425,2024-05-25 16:30:00,795,189012,8,2,4.68368929805737,5.280061826639854
10521390,2024-05-25 16:30:00,795,189012,1,3,5.095719082668331,4.620338138098875
10607745,2024-05-25 18:45:00,524,188994,13,3,7.151535314547832,2.776401036296276
10521419,2024-05-25 19:00:00,795,189012,4,5,6.704145212104896,3.8448988069069023
10521423,2024-05-26 12:00:00,795,189012,3,4,4.852312314210447,3.810762500526405
12258909,2024-05-26 14:00:00,346,188987,4,4,7.050236993265704,3.978918361714778
10521428,2024-05-26 14:15:00,795,189012,2,2,5.508187492592558,4.129934127819018
10521421,2024-05-26 14:15:00,795,189012,2,6,5.031281617521232,4.246673444157659
10607761,2024-05-26 16:00:00,524,188994,2,5,6.618324803949792,3.1694560938523377
10607746,2024-05-26 16:00:00,524,188994,4,1,7.5286168205556665,3.3679991013070714
10607744,2024-05-26 18:45:00,524,188994,9,3,3.6810876037793894,5.291561209943301
10607774,2024-05-26 18:45:00,524,188994,11,1,6.3835097613333325,3.586861727815887
10607763,2024-05-26 18:45:00,524,188994,4,5,5.033657991985339,4.985343070302666
10607748,2024-05-26 18:45:00,524,188994,5,3,5.609328350751041,3.5473603270893017
10521422,2024-05-26 19:00:00,795,189012,6,5,4.088287105271695,5.08941002733346
12281099,2024-06-01 19:00:00,255,189744,6,0,6.117185461333601,4.09859614308884
12281088,2024-06-01 19:00:00,255,189744,3,4,5.3777421166928665,5.302960598551013
12281092,2024-06-01 21:30:00,255,189744,0,2,4.930283812725567,5.062202321674109
12281087,2024-06-01 21:30:00,255,189744,5,3,5.504874024264888,4.090419841295346
12235194,2024-06-02 16:00:00,524,188994,4,4,5.299669842167843,3.628492031881539
12281094,2024-06-02 19:00:00,255,189744,4,6,4.6519014736090725,5.254341938661773
12281093,2024-06-02 19:00:00,255,189744,1,8,4.754202784073002,5.1241776588686205
12281098,2024-06-02 19:00:00,255,189744,5,4,6.411339837694595,3.848085174605602
12281089,2024-06-02 21:30:00,255,189744,2,4,5.082345829948031,4.060456615424758
12281100,2024-06-02 21:30:00,255,189744,4,1,5.474348038546366,4.179854304165407
11873129,2024-06-05 22:00:00,255,189744,4,7,5.234947478095517,4.613400153509073
11873149,2024-06-05 23:00:00,255,189744,4,3,5.467604240066413,4.468437688309617
11873120,2024-06-09 19:00:00,255,189744,4,2,5.522941338032474,4.3441922523281296
12281090,2024-06-11 22:00:00,255,189744,3,4,5.2220203109796435,4.527915240600668
12281097,2024-06-11 22:00:00,255,189744,5,4,5.521349209639991,4.452112366305945
12281095,2024-06-11 23:00:00,255,189744,14,2,5.257019901595223,4.37941183456451
12281102,2024-06-12 00:30:00,255,189744,8,5,5.044701480446028,5.92751829852991
12281101,2024-06-13 22:00:00,255,189744,6,4,5.9051081002972,3.7498280951711136
12281103,2024-06-13 23:00:00,255,189744,5,3,5.016873962868771,4.5277730193750605
12281096,2024-06-13 23:00:00,255,189744,5,3,5.601879200969278,3.9486882190771637
12281105,2024-06-13 23:00:00,255,189744,4,6,6.308400380915554,4.035983726260037
12281106,2024-06-14 00:30:00,255,189744,5,9,5.695870630579084,4.642013487485496
12281104,2024-06-14 00:30:00,255,189744,10,6,6.6643357784531805,3.186561866205359
11873060,2024-06-15 21:30:00,255,189744,1,1,6.100831693517536,3.8187604884186195
11873071,2024-06-16 19:00:00,255,189744,4,2,4.0623640782392,5.31969325243617
11873075,2024-06-16 19:00:00,255,189744,9,5,5.316724702767052,4.9614664364768535
11873097,2024-06-16 19:00:00,255,189744,5,9,5.101805571006528,4.7618148462815535
11873064,2024-06-16 21:30:00,255,189744,5,5,4.72300896373546,4.763617076878971
11873066,2024-06-16 21:30:00,255,189744,7,4,5.31399443072292,4.177563063796657
11873072,2024-06-16 21:30:00,255,189744,6,7,4.790381765456192,4.639237466274466
11873061,2024-06-16 21:30:00,255,189744,5,1,4.870401985906959,4.252890614211395
11873076,2024-06-17 23:30:00,255,189744,2,6,5.801629901668358,4.089959364307888
12337153,2024-06-19 22:00:00,255,189744,5,9,5.159628421200522,4.428052477792753
12337155,2024-06-19 22:00:00,255,189744,5,1,5.2248695018470555,4.3664005766154546
12337149,2024-06-19 23:00:00,255,189744,8,3,5.400116466874466,4.857239194744676
12337157,2024-06-19 23:00:00,255,189744,5,4,4.665916971963042,4.397112106518614
12337154,2024-06-19 23:00:00,255,189744,4,6,5.54474663055336,3.7431874851724256
12337159,2024-06-20 00:30:00,255,189744,3,7,4.914903609362682,3.8933175768027386
12337151,2024-06-20 00:30:00,255,189744,6,5,5.877352578480471,3.502010788792908
12337152,2024-06-20 21:30:00,255,189744,2,4,4.043877400618115,5.931945103036522
12337156,2024-06-20 23:00:00,255,189744,6,2,5.908253068898038,3.7768878915453703
12337158,2024-06-21 00:30:00,255,189744,10,3,7.050333255021906,3.4222967111575744
12337161,2024-06-22 19:00:00,255,189744,4,7,4.8317523403313265,5.190257721148304
12337168,2024-06-22 20:30:00,255,189744,5,4,5.6768273838842855,4.2403706620670105
12337167,2024-06-22 21:30:00,255,189744,5,4,4.78950714904999,4.22200826277948
12337169,2024-06-23 00:30:00,255,189744,2,8,4.461659477676748,4.815397759104278
12337162,2024-06-23 19:00:00,255,189744,3,1,4.964608350541657,4.809689082389118
12337165,2024-06-23 19:00:00,255,189744,2,6,4.663611028792904,5.251799921704419
12337164,2024-06-23 19:00:00,255,189744,11,2,5.873638292536273,4.114271367716038
12337163,2024-06-23 21:30:00,255,189744,6,7,5.957866600645137,3.675146775751223
12337160,2024-06-23 21:30:00,255,189744,3,4,5.766181730030191,3.6572805337216305
12337166,2024-06-23 21:30:00,255,189744,11,4,7.291034672707346,2.902003636525641
11873035,2024-06-26 22:00:00,255,189744,7,12,5.183385295296504,4.123759469473934
11873062,2024-06-26 22:00:00,255,189744,7,4,5.501737248924775,4.182377861102388
11873050,2024-06-26 23:00:00,255,189744,5,8,5.410201932819084,4.886341667002529
11873049,2024-06-26 23:00:00,255,189744,13,1,5.389135191669786,4.143250884905707
11873052,2024-06-26 23:00:00,255,189744,7,8,4.1569447343454655,5.708977218780759
11873056,2024-06-27 00:30:00,255,189744,7,0,5.796611291685765,4.463098208146464
11873040,2024-06-27 00:30:00,255,189744,3,8,4.7088890516025685,5.259622252844666
11873043,2024-06-27 00:30:00,255,189744,4,9,4.809469348431631,4.308764744736503
11873045,2024-06-27 22:00:00,255,189744,6,2,5.153891740035619,4.5468970247565785
11873044,2024-06-27 23:00:00,255,189744,2,2,6.060442412444516,3.785864317888418
11932847,2024-06-29 21:30:00,255,189744,0,5,4.843718836692325,4.816141398836706
11932853,2024-06-29 21:30:00,255,189744,3,11,4.819992382046298,4.229592583947672
11932843,2024-06-30 14:00:00,255,189744,5,7,7.000047814897939,3.7695096531463452
11932844,2024-06-30 19:00:00,255,189744,6,1,6.115204948488503,3.4818748590731574
11932858,2024-06-30 19:00:00,255,189744,4,4,5.69675642409381,4.017353740622526
11932852,2024-06-30 19:00:00,255,189744,8,5,5.421207194532315,4.152865402761466
11932849,2024-06-30 21:30:00,255,189744,5,5,4.690133744863949,4.725475680454532
11932846,2024-06-30 21:30:00,255,189744,2,5,5.840130047961908,3.947690058662973
11932845,2024-06-30 21:30:00,255,189744,7,6,4.628746659710226,4.731078257806557
11932857,2024-07-01 23:00:00,255,189744,7,3,5.985098037809961,3.400704337483205
11932859,2024-07-03 22:00:00,255,189744,7,5,5.027128583249763,4.4363530758428675
11932850,2024-07-03 23:00:00,255,189744,7,3,4.684462115966565,4.849926968427657
11932868,2024-07-03 23:00:00,255,189744,7,10,4.711740765581469,4.893038098982171
11932860,2024-07-04 00:30:00,255,189744,3,8,6.1588871724570025,4.288677684072917
11932855,2024-07-04 00:30:00,255,189744,4,4,5.8008612398703026,4.082247988054264
11932861,2024-07-04 00:30:00,255,189744,6,2,5.131651266961833,4.499264611323186
11932851,2024-07-04 22:00:00,255,189744,5,10,4.789053746129274,4.522759046640487
