match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12412213,2025-03-27 20:00:00,795,189974,8,4,B,7.112116756157829,3.654362118195162,3.457754637962667,9.968869558446912,5.260312538544269,4.077601654076748,7.34020783455656,9.23590795819425,0.7448875598276605,2.2092377219353194,5.758949532789129,4.050252439647143,3.826901045947693
12623528,2025-03-28 19:30:00,426,189970,3,2,B,7.15458722792816,3.8176433117010626,3.3369439162270975,9.738815902850185,5.294096495087714,5.558450686623658,7.819884113259047,11.785716375175372,0.886320370172752,2.828432936286115,5.847045718786271,5.902861978076431,3.745917459103246
12425271,2025-03-28 19:45:00,412,189972,6,5,B,4.348405708664972,4.807021889203856,-0.4586161805388844,7.206289081166531,7.766534616339639,1.1607293344218954,3.1377299300426165,5.5064087607866545,2.0457723594100763,4.98486642078923,10.270882724384643,2.874638313670892,10.297962494417092
12450310,2025-03-28 20:00:00,346,189951,8,2,B,5.325555531562331,5.136679633433095,0.18887589812923533,8.477048128098156,7.170776214751781,0.961060016417588,2.9758957429061157,8.162472819326998,2.1347227684972565,4.7515219280758,6.650608831538861,7.894111397427138,3.1042292710875463
12450302,2025-03-29 12:30:00,346,189951,10,4,B,5.641864933154489,4.998259224265216,0.6436057088892726,8.743139104471414,7.866396148628392,1.1446946838764003,3.612612927527614,4.863608153120131,1.3017937533386617,3.291023939846915,4.883717648868458,2.10523210544242,1.9529923680948529
12450311,2025-03-29 12:30:00,346,189951,14,5,B,6.321672719929799,4.433074509329828,1.8885982105999712,9.036130271979594,6.244399440158087,3.472739587564562,6.197225885344704,9.732996079050023,0.26115054701576224,4.021031526956435,6.143507028324639,5.965572006248482,5.2670873118235
12412190,2025-03-29 13:00:00,795,189974,3,6,B,5.926136807695721,3.6353780795741253,2.2907587281215953,8.612082390967162,5.511459243263328,2.675923511739921,7.931881256189067,12.061060861475923,1.0078721899219683,3.1075216177794047,5.3953569280698375,13.407540062260262,2.930212220476611
12623953,2025-03-29 14:00:00,524,189973,4,1,B,5.724551752989357,4.150576249000892,1.573975503988465,8.529524215747523,6.225710536381778,2.925202243195338,5.298155354682457,7.409288604209066,1.6607632665061538,2.082845012036419,5.5484001794574,3.060664837986286,2.300590021910813
12623825,2025-03-29 14:00:00,524,189973,2,3,B,4.259872421288117,5.2023579805511,-0.942485559262983,6.777774784833872,7.880565413477158,1.125153649939235,2.3402161757208835,6.013266201140309,2.7430286293194115,5.306436260380971,9.047356805330258,3.637058044256904,6.049861923113736
12623561,2025-03-29 14:30:00,426,189970,4,5,B,5.107014608611248,4.582848650658707,0.5241659579525413,7.992039023395403,6.600830489466515,1.740082984876289,4.119401965560754,5.774592164840039,0.7082533619521936,3.8057347260322167,8.274598767989891,2.4777030397369786,8.714453640317686
12623191,2025-03-29 14:30:00,426,189970,2,2,B,5.672810584931357,4.706202879472995,0.9666077054583617,8.912556564554707,7.377854938816271,1.3083150697866142,3.323150796275142,8.509727872696025,1.9718477670257828,4.003416909950678,7.818905769501525,7.894111397427141,5.2040641538484085
12623508,2025-03-29 14:30:00,426,189970,5,4,B,6.662077732135281,3.6739279065910937,2.9881498255441876,9.178618962940886,5.220643946095632,1.9816373057985581,6.536162479316269,8.404138191538369,0.7644533482235922,2.228803510331251,5.77851532118506,6.278793259143347,3.826901045947693
12623175,2025-03-29 14:30:00,426,189970,5,8,B,4.438592404898183,4.926081475267355,-0.4874890703691719,7.478098126982505,8.220883429195444,2.8414472846720944,3.8889540827704954,6.281336372789406,2.223435015232482,4.83336307147429,9.238266651615334,1.8011783472450722,7.490353970581825
12623276,2025-03-29 14:30:00,426,189970,3,4,B,5.409995318161005,4.391631585370034,1.0183637327909718,8.361545307736982,7.548497826490506,0.8282051958119547,3.380743312534131,7.487795021830398,1.932734512828393,3.915230865715384,9.422946682674318,6.750917488988462,8.53996473517129
12435906,2025-03-29 15:15:00,795,189974,4,3,B,4.373347358030476,4.945785743363478,-0.572438385333002,7.192920359073948,7.119471895582114,1.2386285866815943,2.453691112463243,6.126741137882668,1.3030389171993626,4.16873231554261,7.983775547227795,3.637058044256904,6.7938591693984005
12425250,2025-03-29 16:00:00,412,189972,0,12,B,4.230652798315951,4.958916102434655,-0.7282633041187037,6.833953645380129,7.552116619277836,1.327043931463216,4.017948112467195,6.616343786945549,1.0843208137281417,4.181802177808165,8.650666219765839,4.258574156894276,8.714453640317682
12623746,2025-03-29 17:00:00,524,189973,4,3,B,5.927173019456177,3.8462012094296716,2.0809718100265053,8.792391911096153,5.876236484083862,3.3186632290698075,6.906636723737188,10.62187287224873,0.5201866696511726,3.3766761925735143,8.33841582712471,8.118865984550217,9.304319799878524
12623522,2025-03-29 17:30:00,426,189970,6,10,B,5.328396114683975,4.265216019069937,1.0631800956140376,8.342283926893684,6.840445836314002,0.8312258654058864,3.2991441090571003,4.550139334649616,1.8526750815644637,4.921565363630142,7.657023237055558,2.105232105442419,5.128315626354855
12412227,2025-03-29 17:30:00,795,189974,7,5,B,5.223729879152729,4.477431945805184,0.7462979333475452,8.32769237742063,6.769964040979012,1.6274912824047996,5.0672980054238685,7.829797157641286,1.9676492442484923,4.081244133191154,8.435558981011273,5.855637699775657,6.367892725468256
12425230,2025-03-29 18:00:00,412,189972,3,6,B,3.7778615431740965,5.9536809439940805,-2.175819400819984,6.247968317001592,7.026677569385569,0.6431427718252145,1.858205297606863,5.531255323026288,3.494351592762392,6.057759223823951,9.798679768773239,3.637058044256904,6.049861923113736
12623712,2025-03-29 19:45:00,524,189973,6,6,B,4.421280219775957,4.612646514506274,-0.19136629473031697,7.304094683995657,7.63247822844739,0.12206603347294642,3.0912687969582615,6.570955900969732,0.7380512257997607,3.835532589879784,8.30439663183746,6.330496283228613,8.714453640317688
12412218,2025-03-29 20:00:00,795,189974,8,3,B,6.761447598453076,3.6018887426260777,3.1595588558269982,9.416854384214364,5.377521484752424,2.0810071721163528,6.635532345634065,8.503508057856163,0.6924141842585763,2.156764346366235,5.706476157220044,6.278793259143345,3.826901045947693
12425296,2025-03-29 20:05:00,412,189972,7,4,B,5.058802904623055,4.038814509275601,1.019988395347454,7.921234843631761,6.170119320561354,1.4866804269155067,4.615038371092087,8.321641473577229,1.6361358838324453,3.6900955751808495,8.78483608816516,7.111151403488229,7.778968385653546
13576311,2025-03-29 21:30:00,255,191431,4,5,B,5.309898219986053,4.1715307108740065,1.1383675091120464,8.177985560091548,6.802372808309756,1.9533697504257574,4.638499396200829,6.807209350883908,1.758989773368533,4.827880055434211,7.563337928859627,3.586234455683882,5.128315626354855
13576307,2025-03-29 21:30:00,255,191431,3,5,B,5.194169345330584,5.041680739278387,0.15248860605219683,8.084767455593887,7.512904355872725,1.6220468676230362,4.7504048117996165,8.457007914284757,2.2304002393064297,5.869636764178903,8.921138833749849,7.111151403488229,6.814217045491903
13576306,2025-03-29 21:30:00,255,191431,1,10,B,5.422743613128939,4.402333049129238,1.0204105639997012,8.548868305153114,6.462200072666854,2.6233941033349204,4.996347214822039,7.107480464348648,0.9105926363301915,4.0886056343559956,6.152020708136928,3.060664837986286,4.181836976165034
13576310,2025-03-29 21:30:00,255,191431,2,6,B,5.849414346208132,3.967345525818119,1.8820688203900127,8.633662775856907,5.814824211210088,3.1238627208507035,8.229839069974847,12.436669877786006,1.0360225842898085,2.9781351504031717,5.996747932903327,13.201675626193024,3.745917459103246
12623853,2025-03-30 10:30:00,524,189973,4,6,B,5.200223539333866,4.538136080189603,0.6620874591442627,7.893616033610621,6.395985815196995,2.065504767984984,3.2805672937666324,6.9536173191860575,0.8953892540254875,3.761082652368735,7.57612588405392,3.637058044256904,6.7938591693984005
12412224,2025-03-30 12:00:00,795,189974,3,1,B,4.441991384570119,4.428565071783239,0.01342631278687989,7.530332144598648,8.166023532853618,1.2688782008056974,3.4490669076059675,6.453542548618646,2.034474640425308,4.97704747067954,7.990540291926115,4.091750357215384,5.399913338541588
12425235,2025-03-30 13:00:00,412,189972,10,3,B,4.950495166799531,4.398993984640133,0.5515011821593978,8.083265536145273,6.557568070877902,2.256401971507719,4.838858308740187,8.550800450914796,1.9963153591969776,4.050275050545382,9.145015563529693,6.0308191378438,7.778968385653546
12623880,2025-03-30 13:00:00,524,189973,2,4,B,4.390716740314273,4.657536937278925,-0.26682019696465176,7.190903471469371,7.548452092815691,0.5198738762061712,3.868729783612924,5.54180920686366,1.9682304757486122,3.4402022328176827,6.207629209829321,3.838928905715663,2.735749756684696
12623570,2025-03-30 13:30:00,426,189970,3,3,B,4.871638946934484,4.183183214361683,0.6884557325728009,7.652525715494339,5.947062865191485,1.334137291072662,4.140541753601409,9.163661433276939,1.7805045889185274,3.8344642802669315,8.929204793251243,9.331223095034598,7.778968385653546
12412202,2025-03-30 14:15:00,795,189974,10,2,B,6.730728078619135,3.681042338843848,3.0496857397752875,9.53497187021599,4.911351360261344,3.6962129765380536,6.958819157017866,8.854519280655557,1.2404148559548793,3.270008163844776,5.142051399914417,4.050252439647145,2.317189000988534
12425286,2025-03-30 15:15:00,412,189972,3,4,B,4.638594754353744,4.7786394412577105,-0.1400446869039662,7.417463244116355,7.985779060593844,1.450918380110668,3.427918975731389,5.796597806475427,0.48051532815264597,4.549196198650135,6.60539789319372,2.874638313670892,5.710358443467672
12425205,2025-03-30 15:15:00,412,189972,10,6,B,4.45589788354418,4.687007717797468,-0.2311098342532878,7.335019758476288,6.188061608996931,1.5522890166914451,4.243193197695424,6.841588872173778,0.8124124290909549,3.909893793170978,8.378757835128653,4.258574156894276,8.714453640317686
12425217,2025-03-30 15:15:00,412,189972,6,5,B,4.037335293852614,5.152093100222616,-1.1147578063700019,6.876499983202436,7.539120970617693,1.3432420985608022,3.9256984357932705,7.63764057796788,3.1553469779133545,5.1344597524636235,7.977503878086017,6.030819137843802,3.5395700510473547
12623174,2025-03-30 15:30:00,426,189970,6,4,B,6.240478287634103,3.885644515649121,2.354833771984982,9.065706888162714,6.775363125044158,2.9902649916783033,8.24622273612745,12.375402341414306,2.137631879099719,4.3581826308491145,7.16490435872692,13.407540062260262,3.8470930183894154
12623725,2025-03-30 16:00:00,524,189973,2,4,B,6.801714340424854,3.7812149753781967,3.0204993650466574,9.802215182284913,5.090470003222011,3.7671992383437725,7.029805418823585,8.925505542461275,1.3405874924892283,3.370180800379125,5.242224036448766,4.050252439647143,2.317189000988535
12412176,2025-03-30 16:30:00,795,189974,4,5,B,4.6224835054532445,4.299917370377842,0.32256613507540255,7.4776007029342555,6.927605058859603,1.0503610277456965,4.178718971922277,7.8853220744074175,1.8972387449346866,3.9511984362830908,9.045938949267402,7.111151403488229,7.778968385653546
12412210,2025-03-30 16:30:00,795,189974,3,4,B,6.300203197099104,3.8258001776699344,2.4744030194291695,8.967951970786988,5.493574628075846,2.344273670756478,9.269063808103816,13.936876677126131,0.8944772361416238,2.836589802254987,5.855202584755142,20.456426260608783,3.745917459103246
12623879,2025-03-30 18:45:00,524,189973,2,6,B,5.268005975324376,4.4123533454253,0.8556526298990761,8.24029757609662,6.073074818763988,2.4686564655303576,4.8416095770174765,6.952742826544085,1.573900986624428,4.174870251547232,8.906672209310916,3.060664837986286,8.184725314196134
12425244,2025-03-30 18:45:00,412,189972,6,2,B,4.545952143757026,4.463243848021689,0.08270829573533689,7.536228177504544,6.865237000334294,0.6751092796489235,4.023965187055676,5.6970446103064125,1.9534611464649974,4.067056035407659,8.421370883227778,3.838928905715663,6.367892725468256
13576299,2025-03-30 19:00:00,255,191431,2,2,B,6.0353809585856295,4.228647094437531,1.8067338641480983,9.066111541076355,6.47813489221964,2.4942560662452604,6.195858410991111,10.166498764799705,1.1059672236590226,3.9304895471976136,6.972498057104713,8.96009269910487,5.238784728729102
12412185,2025-03-30 19:00:00,795,189974,2,2,B,5.522039200467551,4.222671832095703,1.2993673683718487,8.464685873426337,5.968020372787591,2.4317864603809825,3.9902350801451973,6.037604270755273,1.8199932066525473,3.8739528980009514,8.968693410985264,1.9791348978768675,7.778968385653546
13576295,2025-03-30 21:30:00,255,191431,2,3,B,5.118176106039804,4.691577224321426,0.4265988817183777,7.982685742022193,7.37622561119827,1.9013733508394184,3.874054291295441,6.2915742842635,1.9303276945276462,4.8694217559068,10.155438059502213,2.933841403344,10.297962494417092
12623781,2025-03-31 16:30:00,524,189973,5,5,B,5.401690730125853,4.532321160593431,0.8693695695324228,8.485532836325806,6.6665224345399094,0.1,3.834908197893084,7.723643009561561,1.8983459285474473,3.8125164293823475,6.707360329961265,8.846937123642299,3.5203025722511487
12623835,2025-03-31 18:45:00,524,189973,5,3,B,5.410840671000523,4.0924456380361685,1.3183950329643546,8.150727890859732,5.529101082813529,2.611491161206504,4.984444272693623,7.095577522220232,1.2539932792352961,3.8549625441581004,8.586764501921785,3.060664837986286,8.18472531419614
12412223,2025-03-31 19:00:00,795,189974,4,2,B,5.2668309856671955,4.101575589529116,1.1652553961380798,8.139069199727102,6.478861293340328,2.4674814758731767,4.840434587360296,6.9515678368869045,1.6117626070343776,2.0338443525646426,5.499399519985624,3.060664837986286,2.300590021910813
12409629,2025-04-01 18:45:00,364,189908,5,4,B,6.320826121670368,4.146030428446184,2.1747956932241843,8.923937473579075,7.266213135684966,4.724689580365867,6.986123007001254,10.95195526891758,0.8208882869053045,3.728066127280706,8.901938260448041,5.902861978076427,9.94038997327813
12409684,2025-04-01 18:45:00,364,189908,1,2,B,5.2992152795552325,5.037892250963594,0.26132302859163836,8.411528123389473,7.248229161374829,2.2089625394686636,3.7674111592328785,5.814780349842954,2.0359353860277554,4.6527345456062985,6.55182144906936,1.9791348978768675,3.1042292710875463
12409657,2025-04-01 19:00:00,364,189908,3,10,B,5.041113310406305,5.345785043929049,-0.3046717335227438,7.986732632264587,7.341462603817555,1.4689908326987573,4.597348776875338,8.30395187936048,3.349038921619788,5.328151696170057,8.17119582179245,7.111151403488229,3.5395700510473547
12409765,2025-04-02 18:45:00,364,189908,4,0,B,5.672948386370491,4.567280613223382,1.1056677731471094,8.86892354060122,6.968827200043856,1.2426169058035645,3.2406267072006805,8.798040935038497,2.444834795331771,4.019804174232535,7.257205394557963,8.689314649414674,3.52521790565401
12409730,2025-04-02 18:45:00,364,189908,2,2,B,5.470690670960437,4.8956940541269365,0.5749966168335003,8.355982772565405,8.429815007210202,2.1731380984260347,5.43914957097604,8.042162505864095,1.6842627780850798,5.098897132682104,10.616968073335913,5.243239175148985,12.14601602956102
12409740,2025-04-02 18:45:00,364,189908,4,5,B,6.477057247245144,4.693163276121137,1.783893971124007,9.796665335168258,7.212217405945643,0.5904894718675555,5.84450705184535,9.463263787782878,0.8185679874146237,3.916049351494647,8.384913393452322,11.983583544496653,8.714453640317688
12409785,2025-04-02 18:45:00,364,189908,5,0,B,6.644212184331039,3.971175201441184,2.673036982889855,9.27852444974833,5.782839716927461,3.857466022773926,7.175820625763839,10.408876025824439,1.5344916980998153,4.496270564458455,7.213260888355897,6.533372145862841,4.908810563951101
12450303,2025-04-02 18:45:00,346,189951,4,3,B,5.471674137075544,4.368918602223177,1.102755534852367,8.494580550632689,6.887409457173403,2.672324627281525,5.045277738768644,7.156410988295253,1.8791056197284388,2.301187365258704,5.766742532679685,3.060664837986286,2.300590021910813
12409665,2025-04-02 18:45:00,364,189908,8,3,B,5.6245580292641355,4.768935407609392,0.8556226216547431,8.538486480958827,6.04921435901639,3.5486413608419727,5.960132158388543,11.48584309125758,1.1261885814452768,3.9918819797885243,7.806925211473709,9.58964818377997,6.7938591693984005
12409733,2025-04-02 19:00:00,364,189908,11,5,B,7.176074833745684,3.953548840428573,3.222525993317111,10.142447326691936,5.344333443171537,4.141559731664602,7.404165912144415,9.299866035782106,1.0222258989002624,2.9643384650136255,5.982951247513782,4.050252439647145,3.745917459103247
12409747,2025-04-03 19:00:00,364,189908,4,6,B,6.016403226493742,4.933845431773605,1.0825577947201372,9.16243249462059,7.2105256303305465,2.4752783341533733,6.176880678899224,10.147521032707818,1.059250143067092,4.156731507147115,8.62559554910479,8.96009269910487,8.714453640317688
12623341,2025-04-04 18:30:00,426,189970,2,4,B,3.753091108479422,6.505231670388261,-2.752140561908839,6.3165227645269955,7.543240297890705,0.6183723371305399,1.8334348629121884,5.506484888331613,3.878458051111194,5.986119819739484,10.722314126484953,3.637058044256904,7.129672373786606
12425301,2025-04-04 18:45:00,412,189972,11,2,B,5.530029217219923,4.334392333367043,1.1956368838528801,8.192845143687306,6.352334100497439,2.730679707425904,5.103632818913023,7.214766068439632,1.8445793508723045,2.2666610964025695,5.732216263823551,3.060664837986286,2.300590021910813
12623963,2025-04-04 18:45:00,524,189973,1,2,B,4.7763216889350595,4.564818259875693,0.21150342905936625,7.832058073437019,6.545437623150822,1.6032085051706382,3.7833972119709083,6.787872852983586,1.8611174427337036,3.855683985232247,6.43544195944645,4.091750357215382,3.185090529781936
12450479,2025-04-04 19:00:00,346,189951,4,2,B,4.940582755799125,5.186234257251113,-0.245651501451988,7.906275786934594,8.957034818195309,1.7674695720347033,3.9476582788349734,6.952133919847652,1.156548314211916,2.9327093256140757,6.118164326549115,4.091750357215384,3.7472626866930474
12435907,2025-04-04 19:00:00,795,189974,8,4,B,5.556143888734349,4.137302770220076,1.4188411185142726,8.270395143270557,6.9373679244636435,2.75679437894033,5.129747490427449,7.240880739954058,1.0146228994415676,3.8391452229801586,6.881153732887258,3.060664837986286,5.238784728729102
12450480,2025-04-05 11:30:00,346,189951,1,5,B,5.874285336399252,4.574343808796743,1.2999415276025088,8.84927363377116,6.508354902063699,0.8234169802948355,4.868612385826282,8.525459825448763,1.8706429916547536,3.865209534153297,6.4449675083675,9.029832576753753,3.185090529781936
12450489,2025-04-05 11:30:00,346,189951,0,5,B,4.998004791489158,5.221255328753739,-0.22325053726458144,7.641112639495159,8.443175511544466,1.8632860201402757,3.078348545921924,6.751398571341349,2.7619259775220506,5.32533360858361,9.066254153532897,3.637058044256904,6.049861923113736
12450490,2025-04-05 11:30:00,346,189951,6,6,B,6.058141126912616,4.709638792051389,1.3485023348612275,9.156097159041266,7.858510567065143,1.0072727708081999,5.052468176339646,8.70931561596213,2.006992332016516,4.616920388258324,9.021823968399367,9.029832576753758,7.490353970581825
12409749,2025-04-05 11:30:00,364,189908,3,8,B,4.263405166194029,5.859667589601425,-1.5962624234073965,6.74678187145016,7.153759036535995,0.89647354245907,3.2757925231435348,4.9309827224228195,2.437081459985561,4.602514262747208,7.715621993425353,2.4777030397369786,4.24126647160191
12412006,2025-04-05 12:00:00,795,189974,5,3,B,5.358711029226814,3.830696843674621,1.5280141855521934,8.269440609995199,7.036567058090742,2.448580139818037,5.041842998638881,8.918755802136507,1.8467098256504118,3.8278783509888625,9.987066608230288,6.372355279511512,10.086830374432235
12623741,2025-04-05 13:00:00,524,189973,2,2,B,4.7154520019312445,4.4461839412575905,0.26926806067365394,7.393480888629951,7.410358146288919,0.8446091378231424,4.193465045229895,5.866544468480631,1.9364012397008992,4.049996128643561,8.40431097646368,3.838928905715663,6.367892725468256
12623203,2025-04-05 13:30:00,426,189970,3,4,B,4.447747521777921,5.195947003395711,-0.7481994816177897,7.177659957765936,7.889005612830773,1.2600711475348447,3.237071743155566,5.605750573899604,2.708242237969813,4.8581192637117745,8.009115189146899,2.874638313670892,4.277230238325052
12623591,2025-04-05 13:30:00,426,189970,8,2,B,6.070122452245569,4.06676384172534,2.0033586105202286,9.192637518577905,6.538376806056121,2.5289975599051995,6.23059990465105,10.201240258459643,1.5769508592306019,1.9990326047608669,5.464587772181848,8.960092699104868,2.300590021910813
12623549,2025-04-05 13:30:00,426,189970,4,4,B,6.088159369572132,3.9802502005032796,2.1079091690688525,9.039535731184197,5.837531228769674,3.3626077442147038,8.468584093338848,12.675414901150006,1.0707756421357781,2.535125804243437,6.084837615097246,13.201675626193024,3.826901045947693
12623213,2025-04-05 13:30:00,426,189970,4,0,B,4.015859988477173,6.158689847724369,-2.142829859247196,6.551817334443324,7.25022478271223,0.8811412171282909,2.0962037429099394,5.7692537683293645,3.5319162284473022,5.639577997075593,10.375772303821062,3.637058044256904,7.129672373786606
12623229,2025-04-05 13:30:00,426,189970,2,4,B,4.412744689333736,5.121282620944853,-0.7085379316111169,7.380475770474526,7.336666198657439,1.2396315055693146,3.4198202123695847,6.424295853382263,2.633577855518955,4.783454881260917,7.9344508066960415,4.091750357215384,4.277230238325053
12409696,2025-04-05 14:00:00,364,189908,4,8,B,5.705595296438462,4.711368598708034,0.9942266977304284,8.801262051539164,7.47730227245579,0.33428541640026577,4.138812764205692,8.02754757587417,1.9501190689142538,4.889213130293408,10.17522943388882,9.009255457896632,10.297962494417087
12409705,2025-04-05 14:00:00,364,189908,2,4,B,5.17910419484885,4.951952880147779,0.22715131470107064,8.312257682006539,7.697313384952892,2.0059910110844283,4.1861797178846984,7.190655358897377,0.6538287670427145,4.722509637540203,6.778711332083789,4.091750357215384,5.7103584434676735
12409623,2025-04-05 14:00:00,364,189908,4,7,B,5.624563699258828,5.485229044373038,0.1393346548857899,8.528617737161555,10.08326082648669,2.319887925834448,3.895896856436578,6.237305661616351,1.6131291734919166,4.07885707309593,8.466885015132057,2.3359718671729843,7.150313701844202
12412002,2025-04-05 14:15:00,795,189974,9,4,B,6.359577722288064,3.6308071944965348,2.728770527791529,9.159032960624073,5.3335132818333255,1.6791372959513406,6.233662469469053,8.10163818169115,1.1901797116075663,3.219773019497463,5.091816255567104,6.278793259143345,2.317189000988535
12425243,2025-04-05 15:00:00,412,189972,5,1,B,6.401052553365071,3.4733533268689345,2.9276992264961366,9.093160145013869,5.255770425986394,3.3665374512839894,6.629143631763802,8.524843755401493,0.8458474372167775,2.945496865074214,5.233332175364647,4.050252439647145,2.9302122204766126
12623972,2025-04-05 16:00:00,524,189973,2,4,B,3.7572141155176415,5.966829360023412,-2.20961524450577,6.29574373458785,8.46558311869713,0.8536052486649064,3.5445094296688855,6.14290510414724,1.6533315229102579,4.89935014875824,7.7434757709356115,4.258574156894276,5.6457675880157
12409722,2025-04-05 16:30:00,364,189908,4,4,B,5.797106966388168,4.207282630516211,1.589824335871957,8.60667771939804,5.697131396332,1.8411774400455423,8.76596757739288,13.433780446415195,0.1,3.7952396481428186,5.9177151495110225,20.456426260608783,5.151963104247864
12623231,2025-04-05 16:30:00,426,189970,5,6,B,4.600418164925283,5.06000962133007,-0.4595914564047874,7.595216436084929,7.788073736729075,1.4273049811608614,3.6074936879611315,6.61196932897381,1.3635441504035155,3.352774336911769,4.945468045933312,4.091750357215384,1.9529923680948529
12412019,2025-04-05 16:30:00,795,189974,4,2,B,5.163225105556739,4.170630953575615,0.9925941519811241,8.297828265317639,7.172039840991437,1.9901119217923178,4.170300628592588,7.174776269605266,1.7117338810339744,3.6942302339209654,9.201946050879899,4.091750357215382,8.539964735171289
12425188,2025-04-05 17:00:00,412,189972,2,8,B,4.150794003477282,4.968210969848039,-0.8174169663707573,6.90635291829573,7.8421504259606465,0.6132923476154604,3.419696810144207,8.442816489819737,2.971464847538778,4.950577622089048,7.793621747711439,9.331223095034598,3.5395700510473542
12623813,2025-04-05 18:45:00,524,189973,7,4,B,4.993717023994219,4.3242408711317655,0.6694761528624538,7.799596862548549,6.601881481892587,1.4562153681323977,4.262619830661144,9.285739510336674,1.814458169575074,3.928053058517736,8.282367906337855,9.331223095034595,6.367892725468256
12411992,2025-04-05 19:00:00,795,189974,9,3,B,7.002580322115251,3.8534019732967493,3.1491783488185017,10.068990718783073,5.707836292970884,3.9680652200341693,7.230671400513982,9.126371524151672,0.9439274149292478,2.408277577036907,5.957989387890716,4.050252439647143,3.826901045947694
12425269,2025-04-05 19:05:00,412,189972,1,3,B,4.66211975651488,4.782331419232658,-0.12021166271777783,7.703504945864777,7.29009816422469,1.4890065727504584,3.6691952795507286,6.673670920563406,2.021081889438878,4.960175950818032,10.246192254413444,4.091750357215382,10.297962494417087
13578809,2025-04-05 21:30:00,255,191431,1,4,B,5.609034229002097,4.353477324329478,1.255556904672619,8.501341971731991,6.079256658756681,2.809684719208078,5.182637830695197,7.293771080221806,1.5150249655286054,4.11599423045141,8.847796188215092,3.060664837986286,8.184725314196134
13578819,2025-04-05 21:30:00,255,191431,3,10,B,4.9767090320806595,5.18453483828546,-0.2078258062048004,8.108643997253417,7.946219834583924,2.282615836788848,4.865072174021316,8.577014316195925,1.3124349674043385,3.778162867008352,8.16619080904448,6.0308191378438,7.150313701844204
12623779,2025-04-06 10:30:00,524,189973,8,3,B,5.792381933622956,4.355957633352707,1.4364243002702484,9.115286896436043,6.595370898672654,1.9416251936503008,4.769598968172161,8.76384477809606,1.953279007909552,4.007238699257956,9.101979212242266,7.084663464839359,7.7789683856535445
12412668,2025-04-06 12:00:00,795,189974,5,4,B,3.9076956802537106,4.943034645800879,-1.0353389655471688,6.949808715767531,8.006428298665805,2.3105505600276217,3.3580573581260227,5.750439648144933,0.6449105326958149,4.713591403193304,6.769793097736889,1.8011783472450722,5.710358443467672
12409709,2025-04-06 13:00:00,364,189908,4,1,B,6.119710717909792,4.704742171238236,1.414968546671556,8.96888015052607,6.678616495754264,3.3941590925523633,8.500135441676505,12.706966249487666,1.06199534507412,3.9276887434173675,7.7427319751025525,13.201675626193024,6.7938591693984005
12409666,2025-04-06 13:00:00,364,189908,4,4,B,4.046422565125207,6.442904454955982,-2.396481889830775,7.360775892036654,9.779316132666322,0.8733093813607855,3.0534980881610556,6.0579737291737334,2.413218511916785,4.189379523318944,7.374834524253984,4.091750357215382,3.7472626866930474
12409739,2025-04-06 13:00:00,364,189908,3,6,B,4.459169628252428,6.159776481576864,-1.7006068533244356,7.418568519584358,9.591962595094147,0.8629310315044987,4.302737754523568,7.065236906740985,2.2876766106957422,4.753404510299756,9.141432452335884,5.855637699775657,7.150313701844204
12425207,2025-04-06 13:00:00,412,189972,6,3,B,5.690958392737091,3.695442110806204,1.995516281930887,8.372968854833015,5.9167673669496965,3.615041724314928,6.026532521861499,11.552243454730537,1.2587586074648356,4.220537473823476,6.937527797720918,9.589648183779975,4.908810563951101
12623945,2025-04-06 13:00:00,524,189973,2,3,B,5.195141905587626,4.827618505813598,0.3675233997740275,8.294176033143803,7.049639644197303,3.597996785361537,4.645503583459938,7.037885873478849,2.193643273767615,4.107813774602516,7.002657675181434,1.8011783472450726,3.5203025722511514
12624215,2025-04-06 13:00:00,524,189973,1,5,B,5.264096743911755,3.9775397287240652,1.2865570151876895,8.071160793211513,6.321900974748393,1.7265950880499332,4.53299955057868,9.55611923025421,1.993552710699856,3.974721236038307,10.133909493279733,9.331223095034595,10.08683037443224
12623503,2025-04-06 13:30:00,426,189970,11,2,B,5.318992676690534,4.497965624974864,0.8210270517156708,8.473358580652103,7.443767905784325,0.8886611961236079,2.886670997520724,8.444085225358542,2.13684863678038,4.0218350522601725,7.965663032704902,8.689314649414676,5.171640057945888
12412009,2025-04-06 14:15:00,795,189974,7,7,B,4.6361303998711945,4.683696967601047,-0.04756656772985224,7.432211247819791,7.5446003070217085,1.4193276446708092,3.392008585126832,5.80952857809489,1.922447437807267,4.861541499186421,10.147557802781833,2.933841403344,10.297962494417087
12425208,2025-04-06 15:15:00,412,189972,5,2,B,4.89753503146709,4.716917178080356,0.18061785338673353,7.794525248546879,6.694099409346229,1.7098586572240135,3.6868592528447346,6.055538083588773,2.082941946034373,3.997112446869273,6.8919563474481915,2.874638313670892,3.5203025722511514
12425187,2025-04-06 15:15:00,412,189972,8,5,B,6.225729030117964,3.765049724230737,2.4606793058872274,9.021516470856191,5.783290652823601,2.1846825538833263,6.3913500283370155,10.857415533750366,0.6751831643167545,3.6955365505483693,8.635256129947365,11.449322494044731,9.644993406144756
