match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12412217,2025-03-08 17:30:00,795,189974,5,4,B,1.23,4.6,11.0,2.009,1.79,9.5,,,,0.7250530177107812,0.19387287212701326,0.08107411016220555,0.4711766254277442,0.5288233745722558,0.5,0.5,5.861737380114201,3.584511393557115,9.446248773671316,2.2772259865570863,0.02882337457225581,0.5311801455837679,0.0,0.28000176007801186,0.08107411016220555,0.41235080922655243,-0.648556021244004,-0.2362052120174507,1.0609068304705565,0.16882425461126174,0.5311801455837679,0.0,3.1826722278507917,5.976378151122599,15.238008369392379,0.7478696484120988,3.741321210207577,6.077461896496114,22.122106893680183,4.323702510953658,mean_cert,mean_cert,5.449386570887649,4.233067414801119,1.2163191560865299,7.850894456965702,5.869297409814738
12425202,2025-03-08 18:00:00,412,189972,7,1,B,1.26,4.5,9.4,1.9,1.9,9.5,,,,0.7071922961179656,0.1980138429130304,0.09479386096900391,0.5,0.5,0.5,0.5,5.919988616137405,3.748725998576721,9.668714614714126,2.171262617560684,0.0,0.5091784532049353,0.0,0.25458922660246763,0.09479386096900391,-0.06078530225133516,-0.12766231300297237,-0.18844761525430798,0.06687701075163721,0.12729461330123382,0.5091784532049353,0.0,2.737418333540843,6.616930929758616,10.082121948638687,1.406819821102208,3.4143132227739716,5.551380865152612,8.21138448943607,2.614718375026145,mean_cert,no_gap,5.98077391838874,3.8763883115796935,2.1043856068090467,8.482280827370053,5.0841114682872215
12623759,2025-03-08 19:45:00,524,189973,13,1,B,1.08,7.6,15.0,,,,,,,0.8236518120339865,0.11704525749956651,0.05930293046644703,0.5,0.5,0.5,0.5,,,,,0.0,0.70660655453442,0.0,0.35330327726721,0.05930293046644703,0.0,0.0,0.0,0.0,0.176651638633605,0.70660655453442,0.0,2.8715476149774863,6.751060211195259,10.216251230075331,0.9578762332516542,2.3249852913244182,5.752130569452451,8.21138448943607,3.498726360469314,mean_cert,full,6.114903199825384,3.577333796843085,2.5375694029822986,8.594663076661018,5.0870168711993875
12409640,2025-03-08 20:00:00,364,189908,5,5,B,1.87,2.2,7.6,,,,,,,0.4770872567482737,0.40552416823603266,0.11738857501569366,0.5,0.5,0.5,0.5,,,,,0.0,0.07156308851224102,0.0,0.03578154425612051,0.11738857501569366,0.0,0.0,0.0,0.0,0.017890772128060256,0.07156308851224102,0.0,2.0059070567397828,4.652354159135447,7.370323033623755,1.88910236251674,4.2368508536811005,11.31605092061633,4.380389530487024,13.527268553582156,mean_cert,full,5.183891294167181,4.875042524345047,0.3088487698221343,8.173564166784486,7.32514663978455
12425251,2025-03-08 20:00:00,412,189972,7,0,B,1.52,2.9,8.2,,,,,,,0.5849650693692807,0.30660238118665745,0.10843254944406179,0.5,0.5,0.5,0.5,,,,,0.0,0.2783626881826233,0.0,0.13918134409131164,0.10843254944406179,0.0,0.0,0.0,0.0,0.06959067204565582,0.2783626881826233,0.0,1.0820288592204554,3.501380002347242,6.387810995649581,1.0393349578789683,3.213882618331266,7.158291000715476,4.285156268201256,5.699312944233549,mean_cert,mean_cert,4.489571734720297,4.7887867294715125,-0.2992149947512157,7.418132898517919,6.884232592346506
12623914,2025-03-09 11:30:00,524,189973,1,3,B,2.92,1.52,8.2,,,,2.02,1.8,1.5,0.3051431705119667,0.5861960907203572,0.10866073876767597,0.5,0.5,0.4712041884816754,0.5287958115183247,,,,,0.0,0.28105292020839046,0.02879581151832461,0.1032829105755717,0.10866073876767597,0.0,0.0,0.0,0.0,0.05164145528778585,0.0,0.3098487317267151,1.226876187514463,3.5372026014590894,5.31194909514887,1.1263702730296483,3.300917933481946,7.245326315866156,2.540197367109859,5.699312944233549,full,mean_cert,4.43007964768674,4.8758220446221925,-0.4457423969354526,7.072871624070097,8.229084337802465
12450271,2025-03-09 12:00:00,346,189951,7,6,B,3.05,1.4,10.0,,,,1.73,2.09,2.5,0.28706171826942795,0.6253844576583965,0.08755382407217552,0.5,0.5,0.5471204188481674,0.4528795811518324,,,,,0.0,0.3383227393889685,0.04712041884816742,0.12848105274571198,0.08755382407217552,0.0,0.0,0.0,0.0,0.06424052637285599,0.04712041884816742,0.3383227393889685,1.1064561104006931,3.52580725352748,6.412238246829819,0.888375476110447,4.844519528431688,7.156953181673013,4.285156268201256,5.981441577542412,mean_cert,no_gap,4.5139989859005345,5.243542656747899,-0.7295436708473648,7.139558020863494,8.692161931792668
12412189,2025-03-09 13:00:00,795,189974,4,4,B,2.4,1.85,6.0,1.98,1.82,8.5,1.97,1.85,0.5,0.3707414829659319,0.4809619238476953,0.14829659318637275,0.4789473684210527,0.5210526315789473,0.48429319371727747,0.5157068062827225,4.053635514679064,4.461296883942293,8.514932398621356,-0.40766136926322893,0.021052631578947323,0.11022044088176342,0.01570680628272253,0.04899329291447776,0.14829659318637275,-0.23489185694385473,0.1545792819612828,-0.08031257498257283,-0.3894711389051375,0.045549278036186205,0.0,0.1259272471644859,0.8979763697608023,4.090571781692326,6.39746428020388,1.8936602640923441,4.2325100180715385,8.45037855886601,4.603756457438284,6.543963788107677,mean_cert,no_gap,4.288527371622918,4.30671760198101,-0.01819023035809142,7.235783391637167,7.636704806798064
12409719,2025-03-09 14:00:00,364,189908,3,6,B,2.13,2.0,6.6,1.75,2.05,11.5,,,,0.41880830001903674,0.4460308395202741,0.13516086046068915,0.5394736842105263,0.46052631578947373,0.5,0.5,5.945521122275061,6.063847209645925,12.009368331920985,-0.11832608737086403,0.03947368421052633,0.027222539501237375,0.0,0.03334811185588185,0.13516086046068915,-0.918241030792764,0.8139592601846015,-0.10428177060816246,-1.7322002909773655,0.05614774013846725,0.0,0.027222539501237375,2.6291315287329207,5.325355914235507,11.688002663187257,1.3313487412005593,2.9988357252861944,7.493971009748601,12.491540521100399,5.780946304704201,mean_cert,no_gap,6.863762153067825,5.249887949461323,1.6138742036065015,10.04883510484742,9.815854226582598
12409689,2025-03-09 14:00:00,364,189908,12,2,B,1.12,7.1,11.5,1.96,1.84,10.5,1.94,1.88,-4.5,0.7967252785855077,0.12568060732616462,0.07759411408832771,0.4842105263157894,0.5157894736842105,0.4921465968586388,0.5078534031413613,6.856944876143198,3.683130176243959,10.540075052387158,3.173814699899239,0.015789473684210575,0.6710446712593431,0.007853403141361182,0.23156251602830494,0.07759411408832771,1.0530351310754664,-0.3773314668271466,0.675703664248319,1.430366597902613,0.13157073169836303,0.6710446712593431,0.007853403141361293,3.537195402030875,6.330901325302683,15.592531543572463,0.583193140300307,3.593068287198741,9.31287558153995,22.122106893680183,11.60018002319163,mean_cert,no_gap,5.803909745067732,4.060461643071106,1.7434481019966261,8.315255432456889,6.11327818667374
12425234,2025-03-09 14:00:00,412,189972,6,6,B,1.5,3.05,8.1,1.81,1.99,8.5,,,,0.5963070238957277,0.2932657494569153,0.11042722664735699,0.5236842105263159,0.47631578947368425,0.5,0.5,5.014873559040661,3.8295853911816593,8.84445895022232,1.1852881678590013,0.023684210526315863,0.30304127443881235,0.0,0.1633627424825641,0.11042722664735699,-0.2692010470576216,-0.4192203038005564,-0.688421350858178,0.15001925674293481,0.10536558176759792,0.30304127443881235,0.0,2.267022300705935,5.003694057583305,7.8918388568902165,1.8605241499399567,2.132312768657226,5.06264660769693,4.815978774218599,1.560787257139572,no_gap,no_gap,5.284074606098282,4.248805694982216,1.0352689111160664,7.996346523955069,6.513800807466818
12623809,2025-03-09 14:00:00,524,189973,4,4,B,1.29,4.1,9.5,,,,1.85,1.97,-2.5,0.6894537473005982,0.21692569122384678,0.0936205614755549,0.5,0.5,0.5157068062827225,0.48429319371727747,,,,,0.0,0.4725280560767514,0.015706806282722474,0.16274495411982462,0.0936205614755549,0.0,0.0,0.0,0.0,0.08137247705991231,0.4882348623594739,0.0,2.755001248944165,5.056936115333739,7.221353423513914,1.9714259381181627,3.750285984212231,5.853434048681809,3.0365033641650254,2.2939329228876315,mean_cert,no_gap,5.544571902393191,4.141267396017098,1.4033045063760925,8.22257278562859,5.914203053644975
12623588,2025-03-09 14:30:00,426,189970,1,5,B,1.53,2.85,8.5,,,,,,,0.5824647455548743,0.3126916002452483,0.10484365419987736,0.5,0.5,0.5,0.5,,,,,0.0,0.269773145309626,0.0,0.134886572654813,0.10484365419987736,0.0,0.0,0.0,0.0,0.0674432863274065,0.269773145309626,0.0,2.858495253400852,5.160430119790426,7.324847427970601,0.5725422348093145,3.5499029477893433,9.236659189137574,3.0365033641650254,11.426584873984241,mean_cert,no_gap,5.648065906849878,3.9869306145684478,1.66113529228143,8.542696815877225,5.652131905183712
12412180,2025-03-09 15:15:00,795,189974,4,6,B,1.21,5.1,10.0,,,,1.91,1.91,-3.5,0.7362388301020628,0.17467627145558748,0.0890848984423496,0.5,0.5,0.5,0.5,,,,,0.0,0.5615625586464753,0.0,0.1871875195488251,0.0890848984423496,0.0,0.0,0.0,0.0,0.09359375977441255,0.5615625586464753,0.0,2.9290897089904178,6.808602305208191,10.273793324088263,1.204694256187389,2.571803314260153,5.998948592388185,8.211384489436071,3.498726360469313,mean_cert,full,6.172445293838315,3.82415181977882,2.348293474059495,8.733393961634219,5.407136208764034
12425280,2025-03-09 16:15:00,412,189972,3,9,B,1.85,2.25,7.5,1.89,1.91,9.5,1.87,1.95,-0.5,0.48335123523093443,0.397422126745435,0.11922663802363051,0.5026315789473684,0.4973684210526315,0.5104712041884817,0.4895287958115184,5.015767596706192,4.6734133690134065,9.689180965719599,0.3423542276927858,0.0026315789473684292,0.08592910848549945,0.010471204188481686,0.03301063054044986,0.11922663802363051,-0.11843787837899011,0.014968579159646112,-0.10346929921934311,-0.13340645753863623,0.019136894217593358,0.09640031267398114,0.0,1.9562212376577839,4.602668340053448,7.320637214541756,2.4362602770890813,4.80243020939004,7.922689728074539,4.380389530487024,4.5819192997314815,mean_cert,no_gap,5.134205475085182,4.65844478985376,0.475760685231422,8.237601639002346,6.75308368102109
12425180,2025-03-09 16:15:00,412,189972,6,12,B,1.82,2.27,7.6,,,,,,,0.4898993054175162,0.3927827030219734,0.11731799156051047,0.5,0.5,0.5,0.5,,,,,0.0,0.09711660239554282,0.0,0.04855830119777141,0.11731799156051047,0.0,0.0,0.0,0.0,0.024279150598885704,0.09711660239554282,0.0,3.6570419303277877,5.0944599788439655,8.679677861984258,2.9683207072597813,5.042789459010654,11.62929788603293,3.8400001043101804,11.41830465076788,no_gap,no_gap,5.339277744521798,4.380700782371157,0.9585769621506408,8.31222437642344,6.6329789068118306
12425193,2025-03-09 16:15:00,412,189972,5,6,B,1.91,2.25,6.5,,,,1.91,1.91,-0.5,0.46669325887514956,0.3961707219784603,0.13713601914639012,0.5,0.5,0.5,0.5,,,,,0.0,0.07052253689668925,0.0,0.023507512298896416,0.13713601914639012,0.0,0.0,0.0,0.0,0.011753756149448208,0.07052253689668925,0.0,1.983486627477034,3.917790140263179,6.829627555330062,1.9789606012127776,4.949500859725171,8.159057948811668,3.5748672281998983,5.813778343337571,full,mean_cert,4.663415461988077,4.417860240574084,0.24555522141399244,7.468587032251367,7.56381089442296
12409743,2025-03-09 16:30:00,364,189908,2,9,B,3.35,1.41,8.8,1.9,1.9,9.5,,,,0.2662004011885479,0.6324619460862663,0.10133765272518584,0.5,0.5,0.5,0.5,4.0783413207626555,5.590373293951471,9.668714614714126,-1.5120319731888152,0.0,0.3662615448977184,0.0,0.1831307724488592,0.10133765272518584,-0.3958316890856075,-0.11505221760757767,-0.5108839066931843,-0.28077947147802984,0.0915653862244296,0.0,0.3662615448977184,1.3831464652187395,2.3136860813119475,6.140447986171433,3.4041822482577886,6.270340234316224,10.008776964864673,3.444999744347934,6.639879276043843,mean_cert,mean_cert,4.474173009848263,5.705425511559048,-1.2312525017107854,6.984186854536381,7.68209212559973
12623506,2025-03-09 16:30:00,426,189970,6,4,B,1.53,2.85,8.5,,,,1.75,2.07,-1.5,0.5824647455548743,0.3126916002452483,0.10484365419987736,0.5,0.5,0.5418848167539266,0.4581151832460733,,,,,0.0,0.269773145309626,0.041884816753926635,0.10388598735451754,0.10484365419987736,0.0,0.0,0.0,0.0,0.05194299367725877,0.3116579620635526,0.0,2.621793238523261,4.923728104912835,7.0881454130930095,0.8119592832475382,2.986506943699836,6.930915326084046,3.0365033641650236,5.699312944233549,mean_cert,mean_cert,5.411363891972287,4.561411054840082,0.8499528371322045,8.331694521594706,6.724125431823972
12623840,2025-03-09 17:00:00,524,189973,1,9,B,2.39,1.75,7.7,,,,,,,0.37367756963991067,0.5103367951082208,0.11598563525186838,0.5,0.5,0.5,0.5,,,,,0.0,0.13665922546831016,0.0,0.06832961273415508,0.11598563525186838,0.0,0.0,0.0,0.0,0.03416480636707754,0.0,0.13665922546831016,0.9424091637733234,4.135004575704846,6.441897074216401,2.082255695935637,4.574928120435557,6.9225696617356185,4.603756457438284,3.566275611609123,mean_cert,no_gap,4.3329601656354395,5.081701456911279,-0.7487412912758398,7.199191640545788,8.329739867053298
12412204,2025-03-09 17:30:00,795,189974,3,3,B,1.27,4.4,9.4,1.9,1.9,9.5,,,,0.7023740787283904,0.2027306999966036,0.09489522127500595,0.5,0.5,0.5,0.5,5.897182472074754,3.771532142639372,9.668714614714126,2.1256503294353823,0.0,0.4996433787317868,0.0,0.2498216893658934,0.09489522127500595,0.24076291601404254,-0.11144532271986396,0.12931759329417858,0.3522082387339065,0.1249108446829467,0.4996433787317868,0.0,3.3897052130238547,6.183411136295662,15.445041354565442,1.4873498332984219,4.651092729431767,7.18473381079212,22.122106893680183,4.941045094160353,mean_cert,no_gap,5.656419556060712,3.882977465359236,1.7734420907014758,8.17685400335911,5.944953751076251
12412188,2025-03-09 17:30:00,795,189974,11,1,B,1.32,3.9,9.1,1.88,1.92,9.5,1.8,2.02,-2.5,0.674074074074074,0.22814814814814818,0.09777777777777777,0.5052631578947367,0.49473684210526314,0.5287958115183247,0.4712041884816754,5.792330018647652,3.91734713540672,9.709677154054372,1.874982883240932,0.0052631578947367474,0.44592592592592584,0.028795811518324665,0.15999496511299574,0.09777777777777777,0.25675623853253704,-0.061965770659820674,0.19479046787271592,0.3187220091923577,0.08526064045123462,0.4747217374442505,0.0,2.746003126666089,5.047937993055664,7.212355301235839,0.9059627227273563,4.0437579313831975,9.007508078033323,3.0365033641650254,9.990876096619619,mean_cert,mean_cert,5.535573780115115,3.9793129060665406,1.5562608740485744,8.150823837249332,6.055318432105316
12425294,2025-03-09 19:45:00,412,189972,9,2,B,1.79,2.3,7.8,1.8,2.0,9.5,1.77,2.05,-0.5,0.498070462811294,0.387628751492268,0.114300785696438,0.5263157894736842,0.47368421052631576,0.5366492146596858,0.46335078534031415,5.160144218379471,4.714687423874634,9.874831642254104,0.4454567945048371,0.02631578947368418,0.11044171131902603,0.03664921465968585,0.05780223848413202,0.114300785696438,0.28997766443723005,0.05517950526240689,0.34515716969963606,0.23479815917482316,0.05521690871575019,0.14709092597871187,0.0,1.5131533352014515,4.653586346371471,9.16763067151681,2.0424276764239093,3.845341343170814,6.266080882111157,8.918645887274861,2.7154658276086328,no_gap,no_gap,4.870166553942241,4.659507918612227,0.21065863533001394,7.839766504112282,7.316617751412546
12623715,2025-03-09 19:45:00,524,189973,2,5,B,2.11,2.08,5.9,,,,,,,0.4215762389298449,0.42765666545287145,0.15076709561728352,0.5,0.5,0.5,0.5,,,,,0.0,0.006080426523026539,0.0,0.0030402132615132693,0.15076709561728352,0.0,0.0,0.0,0.0,0.0015201066307566347,0.0,0.006080426523026539,1.1480786252648802,3.7945257276605444,6.512494602148852,2.4620745098064267,4.828244442107385,7.948503960791885,4.380389530487024,4.5819192997314815,mean_cert,no_gap,4.326062862692279,4.684259022571106,-0.358196159878827,7.311793870141097,7.1960912441620914
12412205,2025-03-09 20:00:00,795,189974,6,3,B,1.63,2.61,8.1,2.029,1.77,9.5,,,,0.5477184228320936,0.3420616970177443,0.11021988015016206,0.4659120821268755,0.5340879178731245,0.5,0.5,5.112252448740482,4.2936465629594265,9.405899011699908,0.8186058857810554,0.034087917873124485,0.2056567258143493,0.0,0.11987232184373689,0.11021988015016206,-0.407716030044349,0.17722799151255764,-0.23048803853179223,-0.5849440215569066,0.09402407879499293,0.2056567258143493,0.0,2.730397825335805,5.0323326917253794,7.196749999905554,1.236412755604937,3.8720066063270577,7.497179509487583,3.0365033641650254,5.966544532256778,mean_cert,no_gap,5.519968478784831,4.116418571446869,1.403549907337962,8.548229172876837,5.977639929056154
12623703,2025-03-10 19:45:00,524,189973,4,9,B,1.25,4.5,9.9,,,,,,,0.7122302158273383,0.19784172661870505,0.08992805755395684,0.5,0.5,0.5,0.5,,,,,0.0,0.5143884892086332,0.0,0.2571942446043166,0.08992805755395684,0.0,0.0,0.0,0.0,0.1285971223021583,0.5143884892086332,0.0,2.8828144831489206,6.762327079366694,10.227518098246765,2.120593318855701,3.6053113291638534,5.596318779032771,8.21138448943607,1.838902774404994,mean_cert,full,6.126170067996818,4.001932890702058,2.12423717729476,8.714065530068625,5.073781471604841
12409750,2025-03-10 20:00:00,364,189908,3,4,B,2.45,1.75,7.0,2.02,1.78,10.5,,,,0.36363636363636365,0.5090909090909091,0.1272727272727273,0.4684210526315789,0.531578947368421,0.5,0.5,4.907628427175949,5.504839073894537,10.412467501070486,-0.5972106467185885,0.031578947368421095,0.1454545454545455,0.0,0.0885167464114833,0.1272727272727273,-0.35246476027513296,0.12051834197918865,-0.2319464182959443,-0.4729831022543216,0.07583732057416274,0.0,0.1454545454545455,1.5162952726306052,5.155543329360614,6.184187021974657,1.1594583588890783,3.1270807268950196,8.614104141611929,3.31672442997821,8.459055260672454,no_gap,no_gap,5.260093187451082,5.3843207319153485,-0.12422754446426687,7.984842788105911,10.032398472116265
12435910,2025-03-10 20:00:00,795,189974,4,9,B,2.3,1.85,7.0,,,,1.97,1.85,0.5,0.3888305059300406,0.4834108992643747,0.12775859480558474,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.0945803933343341,0.01570680628272253,0.03676239987235221,0.12775859480558474,0.0,0.0,0.0,0.0,0.018381199936176106,0.0,0.11028719961705657,1.2862983472150566,3.932745449610721,6.650714324099029,2.5178197120508257,4.883989644351784,8.004249163036285,4.380389530487024,4.581919299731483,mean_cert,no_gap,4.464282584642455,4.740004224815505,-0.27572164017304956,7.576775673952952,7.081596514924554
12450292,2025-03-11 20:00:00,346,189951,5,4,B,1.6,2.65,8.5,,,,1.97,1.85,-1.5,0.5580329493372972,0.3369255543168587,0.10504149634584417,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.22110739502043847,0.01570680628272253,0.07893806710105367,0.10504149634584417,0.0,0.0,0.0,0.0,0.03946903355052683,0.22110739502043847,0.015706806282722474,1.3907821276290049,4.872760940335047,9.538518675267722,1.9502496449488933,3.995367887419086,7.805304098288646,10.105127405384,5.218308068998767,full,no_gap,5.565733365024542,4.661433277507638,0.904300087516904,8.545966706326842,6.589337065467945
12450275,2025-03-12 19:45:00,346,189951,7,0,B,1.14,5.5,16.0,1.88,1.92,10.5,,,,0.7821526975379965,0.1621189227624211,0.055728379699582255,0.5052631578947367,0.49473684210526314,0.5,0.5,6.83063561785848,3.880924018302691,10.711559636161171,2.9497115995557888,0.0052631578947367474,0.6200337747755754,0.0,0.3126484663351561,0.055728379699582255,1.2730134320774136,-0.5818480897839127,0.6911653422935,1.8548615218613262,0.1615873910623148,0.6200337747755754,0.0,3.2909078427442093,6.084613766016018,15.346243984285795,0.9775743416975837,3.9710259034930617,6.307166589781599,22.122106893680176,4.323702510953658,mean_cert,mean_cert,5.557622185781066,4.462772108086604,1.0948500776944625,7.947097772604397,6.000938912945937
12450287,2025-03-12 19:45:00,346,189951,4,3,B,1.1,7.0,14.5,1.94,1.86,10.5,1.9,1.92,-4.5,0.8110267678785458,0.12744706352377147,0.061526168597682784,0.4894736842105264,0.5105263157894737,0.5026178010471204,0.4973821989528796,6.94248016702647,3.640307469768481,10.58278763679495,3.302172697257989,0.010526315789473606,0.6835797043547743,0.002617801047120394,0.2322412737304561,0.061526168597682784,0.801672099081836,-0.7078716019447793,0.09380049713705674,1.5095437010266153,0.12664695265470166,0.6861975054018947,0.0,2.8974524830967363,6.776965079314509,10.242156098194581,0.21102474408827376,1.9102423499527008,5.062302693483592,8.21138448943607,3.5824501290928854,mean_cert,no_gap,6.140808067944634,4.34817907171326,1.7926289962313735,8.693530204981077,5.468098697378073
12450280,2025-03-12 19:45:00,346,189951,4,6,B,1.34,3.6,10.0,,,,1.9,1.92,-2.5,0.6639126586013573,0.24712304514606082,0.0889642962525819,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.41678961345529647,0.002617801047120394,0.13980247150080563,0.0889642962525819,0.0,0.0,0.0,0.0,0.06990123575040282,0.41940741450241686,0.0,2.995212120613023,5.297146987002598,7.461564295182772,2.1266021285152057,3.905462174609274,6.008610239078852,3.0365033641650236,2.2939329228876315,mean_cert,no_gap,5.784782774062049,4.296443586414141,1.4883391876479077,8.520272592466524,6.202195729910509
12450284,2025-03-12 19:45:00,346,189951,1,6,B,1.72,2.41,8.0,10.0,10.0,10.0,,,,0.518485849208825,0.37003969321127755,0.11147445757989738,0.5,0.5,0.5,0.5,,,,,0.0,0.14844615599754746,0.0,0.07422307799877373,0.11147445757989738,0.0,0.0,0.0,0.0,0.037111538999386864,0.14844615599754746,0.0,3.939925827127526,5.377343875643704,8.962561758783997,1.7948595530166314,4.2939513511697935,6.566051527113439,3.8400001043101804,3.4651466565267417,no_gap,no_gap,5.6221616413215365,4.621562569249496,1.0005990720720401,8.584706109853204,7.277422142125322
12450283,2025-03-12 20:00:00,346,189951,3,4,B,1.86,2.2,7.8,,,,1.84,1.98,-0.5,0.4798657718120805,0.40570469798657716,0.11442953020134229,0.5,0.5,0.518324607329843,0.48167539267015713,,,,,0.0,0.07416107382550335,0.01832460732984298,0.030828560385115444,0.11442953020134229,0.0,0.0,0.0,0.0,0.015414280192557722,0.09248568115534633,0.0,0.1,3.0109772838122857,6.993296356393845,1.7670960189576594,4.11484451012202,11.194044577057252,7.233054506139842,13.527268553582157,full,full,5.58966563716871,4.7530361807859665,0.8366294563827434,8.54860676653389,7.40820252921539
12623563,2025-03-14 19:30:00,426,189970,11,2,B,1.68,2.5,7.8,1.84,1.96,9.5,,,,0.5298337137267688,0.3560482556243887,0.11411803064884253,0.5157894736842105,0.4842105263157894,0.5,0.5,5.246400205185377,4.545578426442458,9.791978631627835,0.7008217787429185,0.015789473684210464,0.1737854581023801,0.0,0.09478746589329529,0.11411803064884253,0.22765342681403133,-0.13370639283481633,0.09394703397921589,0.36135981964884767,0.06318320663085811,0.1737854581023801,0.0,1.6281957765092292,4.820791188440753,7.127683686952307,1.8525818030444094,4.351673601197572,6.623773777141217,4.603756457438284,3.4651466565267417,mean_cert,no_gap,5.018746778371345,4.6792848192772745,0.33946195909407084,8.026209329879899,7.307774558128983
12624159,2025-03-14 19:45:00,524,189973,3,3,B,1.58,2.8,7.7,1.95,1.85,9.5,1.97,1.85,-1.5,0.565137614678899,0.3188990825688074,0.11596330275229358,0.48684210526315796,0.513157894736842,0.48429319371727747,0.5157068062827225,5.277135209323812,4.289663600890042,9.566798810213854,0.9874716084337702,0.013157894736842035,0.2462385321100916,0.01570680628272253,0.09170107770988539,0.11596330275229358,0.31504886983743496,-0.22404905336262537,0.09099981647480959,0.5390979232000603,0.05900843359178473,0.2462385321100916,0.015706806282722474,1.2182884246659005,4.857536481395909,5.886180174009953,2.040357344809452,4.374567143753909,10.266747735984378,3.31672442997821,10.301167968121632,no_gap,mean_cert,4.962086339486377,4.513712654252667,0.4483736852337099,7.863268093838684,7.367770300959011
12425298,2025-03-14 19:45:00,412,189972,7,3,B,1.38,3.7,8.0,1.9,1.9,9.5,,,,0.6470511082936213,0.24133257552572898,0.11161631618064967,0.5,0.5,0.5,0.5,5.671460013350204,3.997254601363922,9.668714614714126,1.6742054119862821,0.0,0.4057185327678924,0.0,0.2028592663839462,0.11161631618064967,-0.07406470560772771,-0.1525347585136574,-0.2265994641213851,0.07847005290592968,0.1014296331919731,0.4057185327678924,0.0,3.478810375921075,6.272516299192883,15.534146517462663,0.6645915934885593,3.6580431552840373,5.994183841572575,22.122106893680183,4.323702510953658,mean_cert,mean_cert,5.745524718957932,4.1497893598775795,1.5957353590803525,8.355022899267672,5.617727984969253
12450291,2025-03-14 20:00:00,346,189951,5,3,B,1.49,3.1,7.8,,,,1.8,2.02,-1.5,0.5982039039113332,0.28752381187996334,0.1142722842087034,0.5,0.5,0.5287958115183247,0.4712041884816754,,,,,0.0,0.3106800920313698,0.028795811518324665,0.11315863451656483,0.1142722842087034,0.0,0.0,0.0,0.0,0.05657931725828241,0.3394759035496945,0.0,2.053541823398217,4.790213580275587,7.678358379582498,1.2441544710869321,3.41870213153923,7.36311051392344,4.815978774218599,5.699312944233549,no_gap,mean_cert,5.070594128790564,4.993606242679476,0.07698788611108753,7.808654185508385,7.29181556939417
12412193,2025-03-14 20:00:00,795,189974,4,5,B,2.18,2.029,5.9,,,,,,,0.4091799652177717,0.43963150526108546,0.15118852952114276,0.5,0.5,0.5,0.5,,,,,0.0,0.03045154004331374,0.0,0.01522577002165687,0.15118852952114276,0.0,0.0,0.0,0.0,0.007612885010828435,0.0,0.03045154004331374,1.4669381473411334,4.1133852497367975,6.831354124225106,2.0462432130433297,5.016783471555723,8.22634056064222,4.380389530487024,5.813778343337571,mean_cert,mean_cert,4.644922384768532,4.485142852404636,0.15977953236389553,7.568888156421418,7.8860440626543005
12450294,2025-03-15 12:30:00,346,189951,1,8,B,3.6,1.36,9.1,,,,1.97,1.85,2.5,0.24736168851934762,0.654780940198273,0.09785737128237927,0.5,0.5,0.48429319371727747,0.5157068062827225,,,,,0.0,0.40741925167892545,0.01570680628272253,0.14104201932054933,0.09785737128237927,0.0,0.0,0.0,0.0,0.07052100966027466,0.0,0.42312605796164793,1.2795188881031097,3.5768470100148386,6.929441880954664,0.8941288845170465,4.850272936838287,7.162706590079613,4.859067081582733,5.981441577542412,no_gap,no_gap,4.9829327777175,5.249296065154499,-0.2663632874369988,7.845299149103576,8.45860719917786
12450286,2025-03-15 12:30:00,346,189951,7,5,B,1.52,2.9,8.5,,,,,,,0.5872123493258373,0.30778026585354235,0.10500738482062032,0.5,0.5,0.5,0.5,,,,,0.0,0.279432083472295,0.0,0.1397160417361475,0.10500738482062032,0.0,0.0,0.0,0.0,0.06985802086807374,0.279432083472295,0.0,1.9633128236638058,5.448504623707023,8.760732082123525,1.1140928499067888,3.2886405103590866,7.233048892743296,7.033248349016735,5.699312944233549,no_gap,mean_cert,5.9097168890009275,4.863544621499333,1.0461722675015945,8.765255216083482,6.640788787483581
